NewFileName	Class
dev769.tif	2
dev770.tif	9
dev771.tif	0
dev772.tif	5
dev773.tif	1
dev774.tif	5
dev775.tif	6
dev776.tif	8
dev777.tif	9
dev778.tif	4
dev779.tif	7
dev780.tif	3
dev781.tif	7
dev782.tif	0
dev783.tif	9
dev784.tif	6
dev785.tif	7
dev786.tif	3
dev787.tif	7
dev788.tif	5
dev789.tif	3
dev790.tif	6
dev791.tif	1
dev792.tif	6
dev793.tif	9
dev794.tif	9
dev795.tif	9
dev796.tif	5
dev797.tif	1
dev798.tif	7
dev799.tif	2
dev800.tif	3
dev801.tif	5
dev802.tif	0
dev803.tif	9
dev804.tif	0
dev805.tif	8
dev806.tif	1
dev807.tif	2
dev808.tif	9
dev809.tif	6
dev810.tif	4
dev811.tif	0
dev812.tif	6
dev813.tif	3
dev814.tif	5
dev815.tif	3
dev816.tif	6
dev817.tif	5
dev818.tif	4
dev819.tif	3
dev820.tif	2
dev821.tif	0
dev822.tif	8
dev823.tif	9
dev824.tif	3
dev825.tif	7
dev826.tif	2
dev827.tif	1
dev828.tif	3
dev829.tif	6
dev830.tif	9
dev831.tif	4
dev832.tif	0
dev833.tif	4
dev834.tif	9
dev835.tif	1
dev836.tif	3
dev837.tif	8
dev838.tif	0
dev839.tif	3
dev840.tif	5
dev841.tif	9
dev842.tif	0
dev843.tif	3
dev844.tif	0
dev845.tif	4
dev846.tif	2
dev847.tif	7
dev848.tif	8
dev849.tif	5
dev850.tif	6
dev851.tif	8
dev852.tif	6
dev853.tif	0
dev854.tif	9
dev855.tif	3
dev856.tif	3
dev857.tif	8
dev858.tif	8
dev859.tif	1
dev860.tif	9
dev861.tif	7
dev862.tif	8
dev863.tif	2
dev864.tif	9
dev865.tif	2
dev866.tif	2
dev867.tif	6
dev868.tif	7
dev869.tif	3
dev870.tif	8
dev871.tif	9
dev872.tif	3
dev873.tif	3
dev874.tif	8
dev875.tif	0
dev876.tif	5
dev877.tif	7
dev878.tif	3
dev879.tif	2
dev880.tif	8
dev881.tif	3
dev882.tif	2
dev883.tif	4
dev884.tif	5
dev885.tif	3
dev886.tif	5
dev887.tif	3
dev888.tif	2
dev889.tif	5
dev890.tif	6
dev891.tif	6
dev892.tif	2
dev893.tif	0
dev894.tif	3
dev895.tif	9
dev896.tif	6
dev897.tif	9
dev898.tif	4
dev899.tif	8
dev900.tif	5
